商品sku,商品链接图片,标题,商品类别,商品品牌,价格,促销,支持,用户名称,会员级别,评论内容,评论图片链接,用户评分,商品标题,商品sku,评论时间,用户所在城市,点赞数
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***B,PLUS会员,洗头的时候用这个感觉止痒效果比较好，但是膏体本身很浓稠，不是那么爱出泡沫，还有涩涩的感觉，不能每天用，3天一次吧，希望溢脂性皮炎能解决,https//img30.360buyimg.com/n0/s128x96_jfs/t1/119383/3/32899/102712/644f9b3aF86f62778/0283fb38387e6343.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/49667/11/19467/103797/644f9b3bFc832b38c/f166293ae139b3f2.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-01 18:58:03,黑龙江,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,水***1,PLUS会员,商品包装完好无损无撒漏，京东快递员服务态度很好 很满意！购买以后，每两天用一次，头皮已经没有痒的感觉，头皮屑明显减少了，提醒一下，使用后头发有点洗液特有的气味，擦头发的毛巾上面也会有，所以冲洗的时候一定要洗干净。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/218992/15/24052/55369/644e0aeeF74f0b0a6/cf4e9440def20181.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/94584/32/37375/62938/644e0aefF142d7a19/6d00f7bd837973e3.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-30 14:30:08,辽宁,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,恺***o,普通用户,同事推荐的，看她头发效果不错，就买来试试。 用了第一次。先洗发水正常洗干净后取洗液抹头 皮 吹干后感觉头发有点涩 目前洗后第二天  再看后续吧,https//img30.360buyimg.com/n0/s128x96_jfs/t1/148416/17/34537/25598/647c8e74Fb6f83b29/6e5e6444bb13af3f.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/94101/4/27355/27318/647c8e75F28bda1c6/962000fcefa570f6.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-04 21:15:33,湖北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,l***心,普通用户,买给儿子用的，青春期内分泌太旺盛，特别的头皮屑特别多，头油性很大，之前一直用康王洗，用了 5-6 瓶了，也没改善，抱着试试的心态买的，儿子用了觉得很好，特别是刚洗完头，不像原来满头还是头屑，这个洗完看不见头屑了，用完再来买，希望能把儿子头屑多问题改善。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/97849/1/24658/80374/647c0c85Fa9e27f15/0b40a9970b3ba0b6.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-04 12:01:10,新疆,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,i***e,PLUS会员,真心好用啊！用之前头皮削像雪花一样，用了几次好了！也不难受了&hellip;&hellip;值得推荐,https//img30.360buyimg.com/n0/s128x96_jfs/t1/218740/29/28615/38144/64799376Fe9efd32f/351e7cbb0331d61e.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-02 15:00:07,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,o***o,PLUS会员,先说商品质量：产品总体不错，包装严实。再说商家服务：点赞啦。最后点评快递：发货很快。先说商品质量：产品总体不错，包装严实。再说商家服务：点赞啦。最后点评快递：发货很快。很满意的一次购物，商家服务好，发货神速，物流也很给力，宝贝收到后非常喜欢，买得放心，用得安心！很满意的一次购物，商家服务好，发货神速，物流也很给力，宝贝收到后非常喜欢，买得放心，用得安心！先说商品质量：产品总体不错，包装严实。再说商家服务：点赞啦。最后点评快递：发货很快。先说商品质量：产品总体不错，包装严实。再说商家服务：点赞啦。最后点评快递：发货很快。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/33567/34/20059/183606/64008b87Fcaa21386/a10aee0f73e63ec0.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/65432/27/25254/167585/64008b87F13d75798/cfb0daf471715c14.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-02 19:42:00,,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,l***8,PLUS会员,头上有点脂溢性皮炎，还有点脱发。一直不知道用什么洗头比较好，后来朋友推荐了这款洗发洗剂，使用起来非常方便，效果很好，头上的头皮不见了，也不痒了,https//img30.360buyimg.com/n0/s128x96_jfs/t1/103028/24/39832/47098/644140c9Ffc2369a4/4315fc5f54f307ab.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/127141/3/32406/54071/644140c9F03798598/97dd49b97ac40966.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-20 21:40:26,陕西,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,龙***浩,PLUS会员,去屑效果非常非常非常的好，用过一次之后头皮屑就拜拜了，真的是一点头屑都没有了，超级的好用，价格也划算，物流也特别的快，超级棒，超级棒,https//img30.360buyimg.com/n0/s128x96_jfs/t1/206863/35/32670/32619/643bd443F6156f633/9aa518c06a4e8b62.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/194021/35/34597/32125/643bd444Fb69d6bc5/870dd1849661051a.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-16 18:56:04,辽宁,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***空,PLUS会员,头皮最近很痒，有大块的头皮屑，还特别多，刚好看到这款洗头的，买了试试看，用了几次，目前来看效果还挺好的，继续使用希望能根除头皮屑问题。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/127820/29/31082/58342/642aa223Fdca4ea0d/c5835053fffc8496.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/163972/39/36056/27219/642aa223Fd6a8ca53/73504eed9337bf36.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-03 17:53:40,湖北,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,x***9,PLUS会员,第一次买来使用，打开一闻很香的，不知道效果怎么样，期待效果不错哦。头皮经常长痘痘，油脂多，大块的头皮屑，可能吃的太油腻了吧，,https//img30.360buyimg.com/n0/s128x96_jfs/t1/217355/30/24486/95954/6429120fF4f6d734f/3c53080701104e5c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/148544/20/34793/44442/6429120fFace3e015/a38a1a85b48d9343.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-02 13:26:40,重庆,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***x,PLUS会员,活动价入手的，性价比很高，大品牌，值得信赖，去屑效果非常的好，一个星期使用2次，基本告别头屑了。发货速度非常快第二天就到了。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/66371/25/16700/40112/6412a86bF9c29aa80/e59bdfb1aa7609f8.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/137870/14/34970/114547/6412a86cFb0eb9f36/259ccccc08e10e14.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/205672/24/31787/56916/6412a86cF420b42a9/0c48d5d2b8935aa8.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-16 13:26:05,,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,优***士,PLUS会员,挺好用的，推荐购买。 效果很好，用了几次已经没有头皮屑了，感觉没什么依赖性，停用了好久也没有再起头皮屑。 用完头发有点干可以用护发素。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/189678/2/32573/48669/640b455bF3386be43/0b35f9fde5835e56.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/202916/26/32086/60728/640b455bF2e809349/9c2d89c7d8235a13.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-10 22:57:32,,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,p***6,PLUS会员,到过非常快，质量还可以，希望有治疗毛囊炎需要的朋友关注下护肝去皮炎湿疹的产品，朋友介绍的调理效果很好。第三次购买了，希望早日摆脱毛囊炎的困扰,https//img30.360buyimg.com/n0/s128x96_jfs/t1/150058/9/29128/44451/64098a6eF4a4af8db/257af5a94663a14a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/112604/12/35081/55883/64098a6eF86eb739c/19fcacb874e24f7a.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-09 15:27:42,,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,概***郭,PLUS会员,999品牌的这个二硫化硒洗剂很适合头皮发红发痒头皮屑多的情况，使用了三次就有明显好转了。推荐?。京东物流也很方便快捷。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/196315/28/33931/88197/64108325F4c619afe/429162edae25fcf2.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/115435/21/34597/44393/64108324F1fb069fa/e55286ecff4e8fbd.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/134195/4/36446/154783/64108325Fe3dfe3b4/29546bffb1b2f33b.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/83153/8/20952/33267/64108324Ff00eefb6/e62474f7c2cee10b.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-14 22:22:29,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***0,PLUS会员,好！非常好！质量好，和实体店一样，颜色正，是我喜欢的商品收到咯，特别喜欢，一收到就迫不及待地打开了，家人也很满意，这次购物体验不错正品，棒棒哒，价格很优惠，总而言之挺好的，还会再买价格非常的美丽，东西还是不错的，会继续回购！全五分！奈斯奈斯～质量没得说，跟专卖店一样，特别特别喜欢，而且价格优惠,https//img30.360buyimg.com/n0/s128x96_jfs/t1/78392/11/24195/79081/63fb40ecFe02c62ad/d1d890c06f991ad3.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/155772/28/35200/95374/63fb40edFff054beb/9dcc681538ef3a18.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/182728/30/32510/33612/63fb40eeF7148f37f/5d3977ae7789f12b.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/205037/40/22062/89450/63fb40eeFe3dac6e0/2f60ffaf11e45717.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-02-26 19:22:23,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,文***州,PLUS会员,999的感冒灵颗粒效果和品牌都很有名，也算是知名药厂了，因为最近头皮屑多而且头皮发痒，应该是感染了马拉色菌，所以买二硫化硒来杀菌治疗，希望有效 味道清新不刺鼻，黄色偏固体的膏体,https//img30.360buyimg.com/n0/s128x96_jfs/t1/141111/32/35362/78339/643d1a0eF98fc7619/92eb9e29fb5ca40a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/161244/31/32651/52725/643d1a0eFce933982/8da8638a40583056.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-17 18:06:07,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,L***x,PLUS会员,已经用了很多次了，以前的头上长包头屑，发痒，现在都好了。非常推荐。有这样现象的朋友可以尝试一下，我两年出现的问题，洗了两次就差不多好了。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/89908/21/34949/52049/643a9a70F94459452/0e5c0d583cd11e12.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/93286/14/33924/92139/643a9a71F7191c4e5/bd4df84455c6fc15.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-15 20:37:06,江西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,d***y,PLUS会员,先说说商品的质量，产品总体上很好，包装也好，质量也很好。商家服务很好。最后，快递非常快。物美价廉，洗几次就好了  good  很好,https//img30.360buyimg.com/n0/s128x96_jfs/t1/49622/6/21843/61610/6434c903F00c0fb66/8a6c70cba07ba03e.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/99532/29/36887/41137/6434c904F68ff1f85/18c04487caee41ea.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-11 10:42:13,福建,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,H***-,PLUS会员,我是在网上看到说这个针对脂溢性皮炎比较有效，买回来一试闻到气味才发现之前医院也有给我开这种洗发水，一周两次，的确对头皮痒非常有效，我头皮非常油所以头皮天天痒，很难受，用了这个真的太好啦，现在我都坚持每周两次这个，值得推荐！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/194677/18/34068/60337/642d7489F74ba4802/5d8b47f4ec4dda73.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/208844/19/31363/76110/642d748aF21d59197/c508554622ed3bdd.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/179395/21/33248/48796/642d748bFa8191c06/baa55d053622d07f.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-05 21:15:55,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,L***弟,PLUS会员,非常好用，物流超级快的，是正品，对头皮很有效，止痒去屑，我个人很适用，推荐购买的，大品牌，对头皮不伤害，挺好用的，嘿嘿，,https//img30.360buyimg.com/n0/s128x96_jfs/t1/94781/11/38446/48289/642d3ec6F44bff552/5240635fae3f8af1.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/186325/20/34251/37715/642d3ec6Ff8f97f85/7644cd41bc5fde77.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-05 17:26:30,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,小***曦,PLUS会员,去屑止痒效果非常不错?，用了大概三四次，就基本没有头屑了，也不痒了，也没有什么奇怪的味道，很喜欢，值得推荐，性价比也很高！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/200681/1/32747/137386/642c10e3F52f76ddb/c51a7ca21973083a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/153900/37/31310/146398/642c10e3F3b1423bb/fdbd8a83279a9fc9.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-04 19:58:28,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,l***g,普通用户,最近头皮屑比较多 ，头皮还痒，用了这个几次明显好很多，头皮屑也少了，痒的情况缓解了，物美价廉，比采乐酮康唑经济划算很多。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/111210/8/31944/77487/642bea50Fb3cae2aa/1643955bee4febe4.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/199180/40/31249/60182/642bea50F885a243e/46892e8fef12420b.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-04 17:13:53,湖南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,Q***谦,PLUS会员,强烈推荐，大家如果有脂溢性皮炎，就是头屑特别多，还痒的，非常推荐试一下这个，我去我们这边的医院看了都没用，庸医，还是在网上看到这个，洗了三次就好了，好评,https//img30.360buyimg.com/n0/s128x96_jfs/t1/46634/5/23369/70982/6428f2a5Fa5e7e822/eff931f998b8d72a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/115316/15/33464/63053/6428f2a6F25682391/c51427b40a9f78cf.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-02 11:12:38,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,我***呀,PLUS会员,是给家里老人买的，头皮经常很多头皮屑，说这种洗发水很好用，就买了试试，比在药店买便宜很多，等着用了以后看看效果。京东自营方便快捷～,https//img30.360buyimg.com/n0/s128x96_jfs/t1/121099/7/32043/81997/641ef44dFa9e4cd9b/587775be35617709.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/220483/6/23438/81086/641ef44eFa9c83de3/4a4c094ee5ffcfc7.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-25 21:17:03,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,p***豆,PLUS会员,很有效果，洗了一次，头皮明显没有那么痒了，头皮屑也少了很多，这才是用了第一次就很有效果，应该再洗几次就能好了！配合着维生素b2吃，希望快点好起来！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/219246/36/26695/66195/641e7022Fbc0c512d/4535137950519522.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/166511/1/35045/68122/641e7023Fee4be53a/183b9bd6e66be8e1.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/172036/18/34795/97467/641e7023F4415315d/8e8d104b1f0346ce.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-25 11:53:08,河南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***S,普通用户,物流速度很快，快递员服务态度很好，有头屑和痒的情况最近，买了一瓶试用一下看看效果如何，后续回来追评使用效果，希望不要失望。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/174816/25/33501/42424/64187611Fd0e59531/4a9a3455853d2df0.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/200583/36/31262/78559/64187612F4b9eef02/f7e300d3b093682d.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-20 23:04:50,辽宁,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,n***8,PLUS会员,京东快递很快，当天买第二天就到了，之前因为有毛囊炎，头上经常会起小包而且瘙痒，买了这款洗剂，用了两三次，目前来说效果还可以。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/220261/23/24653/136453/64159a78F2a32b0ac/369a8b4a7e555fb8.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/150869/9/32400/129249/64159a78F7d7a8837/b83b645771643e60.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-18 19:03:21,云南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***a,PLUS会员,好多达人播主在推荐它、也不知道好不好用有没有效果、先用着试一试吧、好用的话还会再来买。还有物流送货很快、包装也很好、没有皮损。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/123834/17/29804/94683/64157058F1b817f0f/f6358c1aa5754853.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/127406/10/35845/130781/64157058F4204197b/28bc14ee273d55e0.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/173924/1/32585/63254/64157058F9efcfcbe/d411a0f3fc2b1435.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-18 16:03:37,山东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,a***9,PLUS会员,已经用了大半个月了，那个效果很好。以前刚洗完头接着就头痒，而且还有头皮屑，用了好几种洗发水都不管用，偶然看到有止头痒去头屑，抱着试试看买了，没想到真的很管用。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/118874/1/34648/99736/64156911F97087ced/2d0f58135053d459.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/32479/39/21562/71450/64156911Fa94c1b33/8a6f90053a40756a.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-18 15:32:34,北京,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,z***y,PLUS会员,用了一段时间了，效果非常好，立竿见影，头皮不痒了，头屑也少了很多，非常好用，物流也很快，非常推荐大家购买，而且不会产生耐药性，非常赞,https//img30.360buyimg.com/n0/s128x96_jfs/t1/98125/3/35887/58572/6412c6abF131e97f1/b68dbc4d593f28b1.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/45972/39/23934/47715/6412c6acFf54e3810/7739ee5ac6c7da69.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/188535/32/33758/25231/6412c6acF00fd8f8a/f45770d3309ea5bd.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-16 15:35:09,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,一***g,普通用户,宝贝收到了，太惊喜了，质量非常好，性价比很高，真是出乎我的意料！已经用过一段时间了，效果不错?，客服服务有耐心，解答详细，赞一个?发货很快，两三天就到了，这个颜色我很喜欢，性价比很高，非常nice,https//img30.360buyimg.com/n0/s128x96_jfs/t1/160138/26/35826/68502/64128ea6Fbb5db0a1/6241480042c39c5f.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/182843/10/32380/74761/64128ea7F8652327f/e30f6c2690e838cc.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-03-16 11:36:07,,0
